series,workload,backend,mode,count,phase,metric,before_calls_per_batch,before_ns_per_dispatch,before_amount_per_batch,after_calls_per_batch,after_ns_per_dispatch,after_amount_per_batch
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,finish,CommandEncoderFinish,1,10.5,0,1,13.5,0
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,912.1,0,1024,825.5,0
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,finish,ComputePassEncoderSetBindGroup,3072,466.8,0,3,1.4,0
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,retire,BindGroupRelease,3072,425.4,0,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,retire,BufferRelease,2,1.9,0,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,setup,BufferMapAsync,1,0.5,0,1,0.6,0
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,submit,QueueSubmit,1,1549.6,0,1,1304.3,0
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,wait,InstanceWaitAny,1,2381.2,0,1,1649.0,0
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,encode,AllocateUniform,3072,1760.6,0,3072,1858.8,0
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,encode,BindingData,1024,5404.9,0,1024,6768.9,0
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,encode,BufferMapAsync,1,5.1,0,1,5.1,0
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,encode,DeviceCreateBindGroup,3072,2228.1,12288,3072,2296.9,12288
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,encode,DeviceCreateBuffer,2,884.1,8388608,2,906.7,8388608
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,encode,InstanceWaitAny,1,784.6,0,1,890.0,0
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,encode,MapPage,1,790.1,0,1,895.5,0
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,encode,OrdinaryData,4096,1972.8,0,4096,2081.3,0
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,encode,TrackResources,1024,144.7,0,1024,154.7,0
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,finish,CommandEncoderCopyBufferToBuffer,2,1.6,1048580,2,1.5,1048580
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,finish,CommandEncoderFinish,1,10.8,0,1,11.2,0
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,911.8,0,1024,917.4,0
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,finish,ComputePassEncoderSetBindGroup,3072,468.6,0,3072,462.2,0
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,retire,BindGroupRelease,3072,426.1,0,3072,425.6,0
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,retire,BufferRelease,2,1.9,0,2,1.9,0
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,setup,BufferMapAsync,1,0.5,0,1,0.6,0
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,submit,QueueSubmit,1,1609.9,0,1,1604.4,0
binding-profile-compute-all-modes,compute,wgpu,static-mutable,1024,wait,InstanceWaitAny,1,2413.5,0,1,2477.1,0
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,encode,AllocateUniform,3072,1570.5,0,1024,1084.7,0
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,encode,BindGroupAddRef,0,0.0,0,2048,62.0,0
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,encode,BindingData,1024,5274.0,0,1024,2807.4,0
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,5.2,0
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,encode,DeviceCreateBindGroup,3072,2267.4,12288,1024,614.7,2048
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,encode,DeviceCreateBuffer,2,693.1,8388608,2,364.6,8388608
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,encode,InstanceWaitAny,1,808.2,0,1,697.4,0
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,encode,MapPage,1,813.8,0,1,703.0,0
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,encode,OrdinaryData,4096,1798.4,0,2048,1174.1,0
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,encode,TrackResources,1024,152.4,0,1024,128.4,0
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,2,1.5,1048580,2,1.5,524292
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,finish,CommandEncoderFinish,1,11.5,0,1,13.8,0
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,922.7,0,1024,972.5,0
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,finish,ComputePassEncoderSetBindGroup,3072,466.8,0,3072,471.3,0
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,retire,BindGroupRelease,3072,428.2,0,3072,194.9,0
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,retire,BufferRelease,2,1.9,0,2,1.9,0
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,setup,BufferMapAsync,1,0.5,0,1,0.6,0
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,submit,QueueSubmit,1,1589.5,0,1,1622.4,0
binding-profile-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,wait,InstanceWaitAny,1,2396.9,0,1,2364.3,0
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,encode,AllocateUniform,3072,1115.3,0,3072,1836.0,0
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,encode,BindingData,1024,4786.7,0,1024,6763.8,0
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,encode,BufferMapAsync,1,5.1,0,1,5.3,0
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,encode,DeviceCreateBindGroup,3072,2242.4,12288,3072,2320.3,12288
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,encode,DeviceCreateBuffer,2,367.3,8388608,2,868.8,8388608
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,encode,InstanceWaitAny,1,664.4,0,1,873.9,0
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,encode,MapPage,1,669.7,0,1,879.4,0
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,encode,OrdinaryData,4096,1345.5,0,4096,2069.3,0
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,encode,TrackResources,1024,153.3,0,1024,175.9,0
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,2,1.5,1048580,2,1.5,1048580
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,finish,CommandEncoderFinish,1,12.4,0,1,11.2,0
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,922.1,0,1024,927.3,0
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,finish,ComputePassEncoderSetBindGroup,3072,466.4,0,3072,464.1,0
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,retire,BindGroupRelease,3072,425.1,0,3072,427.7,0
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,retire,BufferRelease,2,1.9,0,2,2.0,0
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,setup,BufferMapAsync,1,0.5,0,1,0.6,0
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,submit,QueueSubmit,1,1590.6,0,1,1620.0,0
binding-profile-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,wait,InstanceWaitAny,1,2516.4,0,1,2518.8,0
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,encode,AllocateUniform,3072,1654.4,0,3072,1602.4,0
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,encode,BindingData,1024,5491.9,0,1024,5466.0,0
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,encode,BufferMapAsync,1,5.4,0,1,5.1,0
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,encode,DeviceCreateBindGroup,3072,2264.1,12288,3072,2272.0,12288
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,encode,DeviceCreateBuffer,2,374.3,8388608,2,376.9,8388608
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,encode,InstanceWaitAny,1,929.3,0,1,840.3,0
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,encode,MapPage,1,935.4,0,1,845.9,0
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,encode,OrdinaryData,4096,1887.3,0,4096,1840.4,0
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,encode,TrackResources,1024,159.4,0,1024,172.7,0
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,finish,CommandEncoderCopyBufferToBuffer,2,2.8,1048580,2,1.5,1048580
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,finish,CommandEncoderFinish,1,11.7,0,1,10.7,0
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,917.2,0,1024,918.7,0
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,finish,ComputePassEncoderSetBindGroup,3072,468.2,0,3072,468.8,0
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,retire,BindGroupRelease,3072,426.2,0,3072,423.7,0
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,retire,BufferRelease,2,1.9,0,2,1.9,0
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,setup,BufferMapAsync,1,0.5,0,1,0.5,0
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,setup,InstanceWaitAny,1,0.4,0,1,0.5,0
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,submit,QueueSubmit,1,1603.5,0,1,1610.5,0
binding-profile-compute-mode-10,compute,wgpu,rotate-mutable-roots,1024,wait,InstanceWaitAny,1,2380.7,0,1,2459.1,0
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,encode,AllocateUniform,3072,1556.7,0,0,0.0,0
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,encode,BindingData,1024,5458.9,0,1024,104.7,0
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,encode,BufferMapAsync,1,5.3,0,0,0.0,0
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,encode,DeviceCreateBindGroup,3072,2297.8,12288,0,0.0,0
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,encode,DeviceCreateBuffer,2,392.1,8388608,0,0.0,0
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,encode,InstanceWaitAny,1,890.7,0,0,0.0,0
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,encode,MapPage,1,896.2,0,0,0.0,0
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,encode,OrdinaryData,4096,1796.6,0,0,0.0,0
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,encode,TrackResources,1024,160.7,0,0,0.0,0
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,finish,BufferUnmap,1,0.3,0,0,0.0,0
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,finish,CommandEncoderCopyBufferToBuffer,2,2.8,1048580,1,1.0,4
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,finish,CommandEncoderFinish,1,12.3,0,1,13.6,0
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,927.8,0,1024,991.7,0
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,finish,ComputePassEncoderSetBindGroup,3072,471.8,0,3072,485.0,0
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,retire,BindGroupRelease,3072,412.5,0,0,0.0,0
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,retire,BufferRelease,2,2.0,0,0,0.0,0
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,setup,BufferMapAsync,1,0.5,0,1,0.6,0
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,submit,QueueSubmit,1,1608.3,0,1,1065.5,0
binding-profile-compute-mode-11,compute,wgpu,rotate-frozen-roots,1024,wait,InstanceWaitAny,1,2349.8,0,1,2816.6,0
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,encode,AllocateUniform,3072,1580.7,0,3072,1536.8,0
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,encode,BindingData,1024,5427.6,0,1024,5205.0,0
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,5.4,0
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,encode,DeviceCreateBindGroup,3072,2265.8,12288,3072,2265.8,12288
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,encode,DeviceCreateBuffer,2,375.5,8388608,2,369.0,8388608
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,encode,InstanceWaitAny,1,848.7,0,1,803.5,0
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,encode,MapPage,1,854.4,0,1,809.1,0
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,encode,OrdinaryData,4096,1803.8,0,4096,1755.5,0
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,encode,TrackResources,1024,148.5,0,1024,152.8,0
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,2,2.8,1048580,2,1.5,1048580
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,finish,CommandEncoderFinish,1,10.9,0,1,11.2,0
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,941.2,0,1024,926.7,0
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,finish,ComputePassEncoderSetBindGroup,3072,475.6,0,3072,465.6,0
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,retire,BindGroupRelease,3072,425.6,0,3072,419.6,0
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,retire,BufferRelease,2,1.9,0,2,1.9,0
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,setup,BufferMapAsync,1,0.5,0,1,0.6,0
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,setup,InstanceWaitAny,1,0.4,0,1,0.5,0
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,submit,QueueSubmit,1,1643.1,0,1,1613.2,0
binding-profile-compute-mode-2,compute,wgpu,root-mutable-blocks,1024,wait,InstanceWaitAny,1,2360.3,0,1,2491.8,0
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,encode,AllocateUniform,3072,1676.3,0,1024,1588.2,0
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,encode,BindGroupAddRef,0,0.0,0,2048,54.8,0
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,encode,BindingData,1024,5757.9,0,1024,3351.3,0
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,encode,BufferMapAsync,1,5.5,0,1,5.3,0
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,encode,DeviceCreateBindGroup,3072,2417.3,12288,1024,608.9,2048
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,encode,DeviceCreateBuffer,2,391.7,8388608,2,373.9,8388608
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,encode,InstanceWaitAny,1,947.5,0,1,877.6,0
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,encode,MapPage,1,953.3,0,1,884.3,0
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,encode,OrdinaryData,4096,1892.6,0,2048,1679.3,0
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,encode,TrackResources,1024,146.3,0,1024,69.8,0
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,2,2.9,1048580,2,1.5,524292
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,finish,CommandEncoderFinish,1,11.7,0,1,14.3,0
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,946.3,0,1024,954.2,0
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,finish,ComputePassEncoderSetBindGroup,3072,486.9,0,3072,468.0,0
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,retire,BindGroupRelease,3072,391.5,0,3072,193.5,0
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,retire,BufferRelease,2,1.9,0,2,1.8,0
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,setup,BufferMapAsync,1,0.5,0,1,0.6,0
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,setup,BufferUnmap,1,0.1,0,1,0.2,0
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,submit,QueueSubmit,1,1681.8,0,1,1502.8,0
binding-profile-compute-mode-4,compute,wgpu,root-two-frozen-blocks,1024,wait,InstanceWaitAny,1,2444.2,0,1,1893.3,0
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,encode,AllocateUniform,3072,1096.8,0,1024,1170.9,0
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,encode,BindGroupAddRef,0,0.0,0,2048,53.8,0
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,encode,BindingData,1024,4733.6,0,1024,2769.4,0
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,encode,BufferMapAsync,1,5.1,0,1,6.0,0
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,encode,DeviceCreateBindGroup,3072,2243.8,12288,1024,609.6,2048
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,encode,DeviceCreateBuffer,2,366.0,8388608,2,372.9,8388608
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,encode,InstanceWaitAny,1,658.0,0,1,765.1,0
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,encode,MapPage,1,664.3,0,1,771.0,0
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,encode,OrdinaryData,4096,1306.7,0,2048,1260.8,0
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,encode,TrackResources,1024,145.2,0,1024,70.0,0
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,2,2.7,1048580,2,1.5,524292
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,finish,CommandEncoderFinish,1,10.5,0,1,13.5,0
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,919.7,0,1024,946.5,0
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,finish,ComputePassEncoderSetBindGroup,3072,466.2,0,3072,476.6,0
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,retire,BindGroupRelease,3072,422.0,0,3072,194.3,0
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,retire,BufferRelease,2,2.0,0,2,1.8,0
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,setup,BufferMapAsync,1,0.5,0,1,0.6,0
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,submit,QueueSubmit,1,1595.0,0,1,1100.1,0
binding-profile-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,wait,InstanceWaitAny,1,2459.9,0,1,2257.4,0
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,encode,AllocateUniform,3072,1739.6,0,3072,1830.2,0
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,encode,BindingData,1024,5483.0,0,1024,5531.5,0
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,5.2,0
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,encode,DeviceCreateBindGroup,3072,2275.2,12288,3072,2260.1,12288
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,encode,DeviceCreateBuffer,2,715.9,8388608,2,863.2,8388608
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,encode,InstanceWaitAny,1,834.6,0,1,865.5,0
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,encode,MapPage,1,840.6,0,1,871.9,0
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,encode,OrdinaryData,4096,1957.2,0,4096,2038.8,0
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,encode,TrackResources,1024,143.8,0,1024,152.3,0
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,2,2.7,1048580,2,1.5,1048580
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,finish,CommandEncoderFinish,1,10.7,0,1,11.8,0
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,930.5,0,1024,946.3,0
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,finish,ComputePassEncoderSetBindGroup,3072,467.1,0,3072,472.2,0
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,retire,BindGroupRelease,3072,425.3,0,3072,424.7,0
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,retire,BufferRelease,2,2.0,0,2,2.0,0
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,setup,BufferMapAsync,1,0.5,0,1,0.6,0
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,submit,QueueSubmit,1,1624.3,0,1,1627.9,0
binding-profile-compute-reused-only,compute,wgpu,mutate-blocks,1024,wait,InstanceWaitAny,1,2498.7,0,1,2492.7,0
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,encode,AllocateUniform,3072,1691.1,0,3072,1175.5,0
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,encode,BindingData,1024,5212.9,0,1024,4823.9,0
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,encode,BufferMapAsync,1,5.1,0,1,6.0,0
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,encode,DeviceCreateBindGroup,3072,2215.4,12288,3072,2176.0,12288
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,encode,DeviceCreateBuffer,2,692.4,8388608,2,370.5,8388608
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,encode,InstanceWaitAny,1,833.6,0,1,722.2,0
binding-profile-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,encode,MapPage,1,839.1,0,1,728.0,0
