series,workload,backend,mode,count,before_setup_ns,after_setup_ns,setup_speedup,before_encode_ns,before_encode_run_min_ns,before_encode_run_max_ns,after_encode_ns,after_encode_run_min_ns,after_encode_run_max_ns,encode_speedup,before_finish_ns,after_finish_ns,finish_speedup,before_submit_ns,after_submit_ns,submit_speedup,before_retire_ns,after_retire_ns,retire_speedup,before_cpu_ns,before_cpu_run_min_ns,before_cpu_run_max_ns,after_cpu_ns,after_cpu_run_min_ns,after_cpu_run_max_ns,cpu_speedup,before_wall_ns,after_wall_ns,wall_speedup,before_gpu_ns,before_gpu_run_min_ns,before_gpu_run_max_ns,after_gpu_ns,after_gpu_run_min_ns,after_gpu_run_max_ns,gpu_speedup
binding-focused-main,ray-tracing,vulkan,rotate-frozen-roots,1024,4.8,4.4,1.091,1790.9,1666.6,2096.2,176.9,166.6,203.7,10.124,3186.7,3014.4,1.057,127.9,113.6,1.126,2.0,1.6,1.25,5140.6,4940.3,5958.9,3317.0,3128.1,3641.7,1.55,21547.5,16388.7,1.315,16361.6,16253.1,21158.0,12838.0,12444.0,17616.5,1.274
binding-focused-main,compute,wgpu,root-mutable-blocks,1024,11.7,11.5,1.017,5264.7,5122.4,5872.5,5585.6,5298.7,5835.2,0.943,1427.9,1432.5,0.997,1628.3,1652.8,0.985,361.2,355.2,1.017,8618.4,8581.9,9497.5,9319.9,8718.8,9937.2,0.925,11095.9,11551.8,0.961,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-main,compute,wgpu,root-one-frozen-block,1024,11.2,11.0,1.018,5181.2,5146.9,5362.3,4454.0,4215.3,4557.2,1.163,1426.9,1458.4,0.978,1643.6,1644.2,1.0,356.1,250.2,1.423,8650.4,8500.7,8915.0,7894.2,7490.1,8553.9,1.096,11179.3,10203.7,1.096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-main,compute,wgpu,root-two-frozen-blocks,1024,11.1,11.5,0.965,5293.0,5127.4,5450.1,3529.8,3264.3,3663.4,1.5,1423.1,1464.2,0.972,1641.0,1492.8,1.099,358.4,130.9,2.738,8741.4,8538.6,8822.9,6593.2,6321.4,6747.4,1.326,11155.0,8608.6,1.296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-main,compute,wgpu,swap-mutable-blocks,1024,11.8,12.8,0.922,5739.0,5426.0,7227.5,5907.3,5723.6,6615.8,0.972,1437.7,1497.2,0.96,1649.0,1927.6,0.855,359.1,379.6,0.946,9177.9,8883.0,11659.4,9389.1,9158.8,10672.8,0.978,11584.5,11842.3,0.978,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-main,compute,wgpu,swap-frozen-blocks,1024,11.9,11.5,1.035,5619.8,5327.1,6005.4,3825.2,3424.7,4715.3,1.469,1427.9,1471.3,0.971,1638.2,1622.8,1.009,359.3,138.0,2.604,8989.1,8751.1,10181.4,7015.6,6606.3,9919.8,1.281,11394.0,9424.2,1.209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-main,compute,wgpu,rotate-mutable-roots,1024,11.5,11.3,1.018,5207.1,4847.4,5561.1,5053.6,4902.2,5142.0,1.03,1441.8,1430.3,1.008,1636.4,1660.9,0.985,355.8,350.7,1.015,8637.8,8221.4,9166.2,8504.2,8401.1,8547.9,1.016,11152.2,10918.6,1.021,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-main,compute,wgpu,rotate-frozen-roots,1024,11.8,11.1,1.063,5119.3,4840.7,5596.6,174.0,169.7,176.7,29.421,1435.4,1475.3,0.973,1618.6,1133.7,1.428,356.7,20.9,17.067,8500.6,8158.0,9402.1,2818.7,2779.4,3041.4,3.016,11145.8,5694.5,1.957,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-main,graphics,wgpu,root-mutable-blocks,1024,6.9,7.0,0.986,4662.5,4626.0,4726.7,4893.6,4821.8,5290.2,0.953,749.0,750.6,0.998,752.3,735.6,1.023,400.3,403.3,0.993,6597.4,6508.7,6653.2,6764.9,6732.3,7450.5,0.975,6602.2,6770.1,0.975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-main,graphics,wgpu,root-one-frozen-block,1024,7.2,6.6,1.091,4805.8,4647.7,5354.2,3829.3,3826.1,3906.7,1.255,754.0,759.8,0.992,758.7,657.0,1.155,410.4,284.3,1.444,6745.6,6567.4,7343.8,5569.8,5535.4,5581.4,1.211,6750.7,5575.0,1.211,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-main,graphics,wgpu,root-two-frozen-blocks,1024,6.8,6.6,1.03,4687.2,4573.3,5847.8,2823.1,2764.5,3420.9,1.66,747.5,755.6,0.989,742.1,607.8,1.221,400.0,176.8,2.262,6584.1,6407.7,8213.6,4348.6,4322.0,5254.8,1.514,6589.3,4353.2,1.514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-main,graphics,wgpu,swap-mutable-blocks,1024,6.7,7.1,0.944,5078.0,4976.6,6239.7,5215.9,5106.9,5321.8,0.974,747.3,756.3,0.988,745.8,739.6,1.008,401.8,399.6,1.006,6944.5,6908.2,8513.5,7140.6,6993.9,7337.8,0.973,6949.0,7145.4,0.973,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-main,graphics,wgpu,swap-frozen-blocks,1024,6.7,6.6,1.015,5013.8,4924.0,5300.8,3161.8,3142.5,3373.0,1.586,752.0,752.2,1.0,743.9,664.0,1.12,402.5,185.9,2.165,6944.0,6828.1,7458.4,4783.0,4751.2,5106.8,1.452,6948.9,4787.8,1.451,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-main,graphics,wgpu,rotate-mutable-roots,1024,6.7,7.6,0.882,4583.1,4496.2,4608.5,5300.9,4621.7,5477.5,0.865,753.7,758.0,0.994,727.4,752.3,0.967,406.2,406.6,0.999,6480.3,6423.1,6499.2,7338.4,6526.7,7784.6,0.883,6485.0,7343.9,0.883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-main,graphics,wgpu,rotate-frozen-roots,1024,7.0,7.7,0.909,4757.8,4553.8,5728.6,341.4,334.8,468.6,13.936,755.2,755.4,1.0,750.4,225.3,3.331,402.4,71.4,5.636,6666.6,6468.6,7696.3,1414.2,1396.5,1759.0,4.714,6672.1,1481.5,4.504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-all-modes,compute,wgpu,bulk-root-two-frozen-blocks,1024,12.0,11.5,1.043,4598.8,4544.9,5778.3,2916.3,2891.1,3035.1,1.577,1361.7,1406.8,0.968,1601.5,1113.5,1.438,380.6,140.0,2.719,7945.6,7880.7,9095.9,5592.7,5561.9,5762.8,1.421,10446.8,8019.4,1.303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,11.8,11.7,1.009,11551.4,11502.2,12675.7,24302.7,23943.6,24644.1,0.475,1365.0,1602.1,0.852,1596.5,2088.3,0.764,380.4,3053.7,0.125,14927.8,14828.0,16053.5,31135.6,30727.8,31846.1,0.479,17501.2,33640.1,0.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,11.9,11.5,1.035,10777.6,10738.6,11888.5,11905.0,11814.3,13189.9,0.905,1361.6,1371.7,0.993,1601.2,1592.6,1.005,380.0,382.5,0.993,14195.7,14079.5,15168.9,15267.3,15148.1,16520.1,0.93,16724.6,17812.4,0.939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-all-modes,compute,wgpu,mutate-blocks,1024,11.8,11.4,1.035,9466.1,9283.6,10350.1,9459.5,9395.9,10804.1,1.001,1370.8,1376.5,0.996,1590.4,1582.5,1.005,384.6,384.8,0.999,12870.5,12628.8,13738.9,12951.5,12704.1,14191.8,0.994,15391.7,15435.5,0.997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,11.4,11.1,1.027,4994.5,4871.6,6226.8,4620.1,4524.9,5800.6,1.081,1364.6,1362.5,1.002,1577.3,1234.0,1.278,386.1,385.7,1.001,8327.2,8092.7,9518.8,7617.1,7495.4,8778.9,1.093,10763.8,10449.4,1.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,11.5,12.3,0.935,4478.6,4401.0,5568.8,4568.7,4439.5,4641.2,0.98,1358.9,1375.7,0.988,1582.1,1543.6,1.025,383.9,271.5,1.414,7862.5,7793.5,8927.7,7766.3,7611.2,7997.6,1.012,10638.3,10057.1,1.058,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,11.7,11.6,1.009,4685.5,4576.5,5603.7,2693.3,2636.4,2873.9,1.74,1356.2,1416.2,0.958,1564.7,1498.9,1.044,384.3,139.0,2.765,8148.1,7905.0,9018.3,5802.0,5673.1,6087.2,1.404,10700.5,7996.6,1.338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,11.8,12.6,0.937,4884.3,4781.3,6225.8,183.0,177.0,187.7,26.69,1363.5,1474.6,0.925,1582.0,1573.4,1.005,385.4,20.2,19.079,8221.4,8123.4,9570.0,3266.7,3207.9,3306.6,2.517,10828.3,5791.5,1.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,11.8,13.6,0.868,4322.7,4256.8,5615.9,5487.1,5356.7,6842.8,0.788,1364.6,1481.5,0.921,1578.6,2606.3,0.606,382.9,374.7,1.022,7667.9,7619.3,8939.3,9968.8,9780.4,11448.2,0.769,10201.9,11521.5,0.885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-all-modes,compute,wgpu,static-frozen-root,1024,11.4,12.4,0.919,4177.0,4126.9,5377.8,133.5,131.3,148.1,31.288,1359.9,852.8,1.595,1570.9,1341.7,1.171,384.0,18.6,20.645,7542.7,7447.0,8712.3,2339.6,2329.9,2362.7,3.224,9952.6,4018.0,2.477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-all-modes,compute,wgpu,static-mutable,1024,11.2,11.1,1.009,4906.1,4847.9,6057.7,5212.5,5056.5,6663.6,0.941,1363.3,1388.9,0.982,1587.2,1611.4,0.985,384.3,387.2,0.993,8303.3,8185.8,9362.4,8714.4,8402.3,10017.4,0.953,10810.4,11239.4,0.962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-all-modes,compute,wgpu,swap-frozen-blocks,1024,11.5,12.6,0.913,5342.2,5225.9,6628.4,3193.9,3075.6,3317.1,1.673,1359.8,1419.4,0.958,1564.6,1629.1,0.96,386.3,147.8,2.614,8660.3,8559.7,9928.6,6415.2,6315.6,6767.9,1.35,11400.6,8842.5,1.289,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-all-modes,compute,wgpu,swap-mutable-blocks,1024,11.8,11.5,1.026,4835.9,4689.8,5912.0,5579.1,5510.9,6773.3,0.867,1362.5,1362.8,1.0,1587.7,1621.5,0.979,385.2,386.1,0.998,8218.6,8006.5,9207.8,8891.2,8786.7,10097.1,0.924,10835.0,11453.7,0.946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-isolated,compute,wgpu,rotate-mutable-roots,1024,12.2,11.8,1.034,4835.0,4752.9,5674.5,4960.9,4905.9,5208.0,0.975,1388.4,1377.4,1.008,1607.1,1616.6,0.994,385.5,388.0,0.994,8189.8,8107.1,9444.4,8369.3,8275.2,8608.2,0.979,10752.3,10839.2,0.992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-reused-only,compute,wgpu,bulk-root-two-frozen-blocks,1024,11.9,12.3,0.967,4613.4,4582.0,4746.8,2975.3,2849.7,3115.3,1.551,1363.7,1420.2,0.96,1591.4,1096.2,1.452,381.0,139.3,2.735,7929.6,7897.6,8038.8,5687.9,5530.6,5810.3,1.394,10504.7,8100.0,1.297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-reused-only,compute,wgpu,mutate-blocks,1024,11.7,11.5,1.017,9175.1,8973.7,9314.0,9458.5,8815.6,9742.8,0.97,1374.9,1379.1,0.997,1579.4,1611.2,0.98,383.4,383.3,1.0,12498.9,12280.8,12693.0,12766.6,12158.4,13187.5,0.979,15366.1,15391.0,0.998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-reused-only,compute,wgpu,root-mutable-blocks,1024,11.0,11.3,0.973,4961.3,4860.4,5087.0,4620.8,4509.2,4910.4,1.074,1358.2,1383.0,0.982,1576.3,1226.2,1.286,385.2,386.8,0.996,8294.4,8161.3,8379.0,7635.0,7477.7,8381.2,1.086,10752.4,10494.5,1.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-reused-only,compute,wgpu,root-one-frozen-block,1024,11.6,11.2,1.036,4440.7,4341.3,5005.7,3838.8,3738.9,4786.3,1.157,1354.2,1400.3,0.967,1571.5,1585.5,0.991,383.6,267.9,1.432,7721.5,7657.8,8391.9,7222.5,6956.0,8126.6,1.069,10794.1,9822.8,1.099,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-reused-only,compute,wgpu,root-two-frozen-blocks,1024,11.6,11.8,0.983,4525.6,4410.0,5077.5,2693.6,2691.1,2899.9,1.68,1359.0,1426.8,0.952,1576.8,1490.8,1.058,382.9,134.7,2.843,7981.6,7829.1,8419.4,5798.4,5731.6,6080.6,1.377,10745.1,7905.6,1.359,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-reused-only,compute,wgpu,rotate-frozen-roots,1024,11.4,12.0,0.95,4940.4,4686.8,4999.9,185.4,179.9,191.3,26.647,1357.4,1475.6,0.92,1576.0,1538.9,1.024,385.9,20.4,18.917,8314.4,7979.7,8376.9,3275.2,3186.8,3371.3,2.539,10690.8,5691.0,1.879,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-reused-only,compute,wgpu,rotate-mutable-roots,1024,11.8,11.3,1.044,4273.8,4261.2,4296.1,4438.8,4435.3,5378.0,0.963,1355.5,1395.4,0.971,1582.7,1614.3,0.98,384.0,381.8,1.006,7605.8,7569.0,7628.7,7818.3,7750.3,8817.1,0.973,10148.5,10415.1,0.974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-reused-only,compute,wgpu,static-frozen-root,1024,11.5,11.4,1.009,4183.0,4132.8,4196.6,141.3,136.1,150.1,29.604,1356.2,858.0,1.581,1560.8,1330.5,1.173,381.5,18.5,20.622,7476.1,7425.3,7559.6,2372.4,2289.6,2484.8,3.151,9928.1,4131.2,2.403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-reused-only,compute,wgpu,static-mutable,1024,11.0,12.1,0.909,4867.9,4794.7,5118.8,4752.6,4354.4,5528.4,1.024,1357.7,1387.8,0.978,1573.9,1635.4,0.962,385.6,380.0,1.015,8176.1,8131.0,8427.5,8166.0,7708.6,9089.7,1.001,10688.7,10694.8,0.999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-reused-only,compute,wgpu,swap-frozen-blocks,1024,11.1,11.8,0.941,5411.5,5386.1,5454.6,3313.0,3125.3,3672.5,1.633,1353.9,1430.7,0.946,1555.1,1602.3,0.971,383.6,147.7,2.597,8726.3,8663.0,8786.0,6686.8,6306.6,6846.0,1.305,11232.5,9101.8,1.234,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-reused-only,compute,wgpu,swap-mutable-blocks,1024,11.4,11.5,0.991,4707.5,4685.4,4766.4,5081.7,5065.0,5982.9,0.926,1362.0,1375.2,0.99,1574.7,1622.6,0.97,383.4,381.2,1.006,8092.1,7981.2,8116.1,8487.7,8448.4,9558.1,0.953,10480.8,10960.8,0.956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-finalized,compute,wgpu,bulk-root-two-frozen-blocks,1024,11.7,11.8,0.992,5171.6,4994.6,5360.8,3485.4,3094.7,3610.1,1.484,1357.9,1399.3,0.97,1600.0,1092.4,1.465,383.2,141.4,2.71,8603.7,8595.6,8736.2,6167.8,5725.1,6256.2,1.395,11073.5,8550.5,1.295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-finalized,compute,wgpu,fresh-mutable-blocks,1024,12.0,11.9,1.008,11238.0,11200.3,11688.0,11407.8,11189.6,11882.6,0.985,1358.2,1373.4,0.989,1603.9,1601.1,1.002,382.5,382.0,1.001,14570.9,14560.4,15048.3,14850.9,14585.3,15218.8,0.981,17165.6,17285.9,0.993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-finalized,compute,wgpu,mutate-blocks,1024,11.0,11.6,0.948,9037.6,8675.7,9449.2,9352.9,9341.8,9441.6,0.966,1365.9,1376.0,0.993,1616.9,1617.0,1.0,384.5,389.1,0.988,12483.8,12130.3,12907.1,12788.1,12692.5,12791.5,0.976,15007.1,15220.2,0.986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-finalized,compute,wgpu,root-mutable-blocks,1024,11.1,11.6,0.957,4904.3,4885.5,5285.2,4568.5,4539.3,4581.3,1.074,1351.6,1369.1,0.987,1594.9,1232.3,1.294,384.3,381.7,1.007,8335.2,8305.5,8659.5,7560.5,7491.1,7589.3,1.102,11018.4,10339.1,1.066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-finalized,compute,wgpu,root-one-frozen-block,1024,11.4,11.6,0.983,4741.4,4510.5,5261.4,4450.9,4425.0,4461.8,1.065,1358.1,1384.7,0.981,1614.9,1478.5,1.092,383.8,271.6,1.413,8285.0,7895.5,8579.4,7571.6,7550.2,7628.8,1.094,10791.0,9803.8,1.101,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-finalized,compute,wgpu,root-two-frozen-blocks,1024,11.9,11.4,1.044,4906.6,4833.8,5354.5,3299.1,3289.3,3334.9,1.487,1354.5,1427.0,0.949,1593.5,1481.2,1.076,381.9,139.6,2.736,8209.5,8092.5,8943.9,6357.3,6300.6,6375.1,1.291,10558.5,8276.0,1.276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-finalized,compute,wgpu,rotate-frozen-roots,1024,12.2,11.9,1.025,5049.8,4890.9,5092.4,188.0,184.7,189.8,26.861,1390.4,1472.7,0.944,1614.4,1475.6,1.094,385.6,21.6,17.852,8451.4,8250.0,8628.0,3165.2,3161.5,3180.7,2.67,10980.3,5825.9,1.885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-finalized,compute,wgpu,rotate-mutable-roots,1024,12.2,12.1,1.008,4581.3,4352.9,5195.3,5185.5,5111.6,5412.9,0.883,1367.2,1360.4,1.005,1615.6,1631.9,0.99,384.0,361.5,1.062,8092.9,8025.2,8524.7,8575.5,8396.7,8706.4,0.944,10440.5,11172.2,0.935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-finalized,compute,wgpu,static-frozen-root,1024,12.4,11.1,1.117,4874.1,4247.7,4949.1,140.7,139.0,140.8,34.642,1348.3,846.2,1.593,1592.0,1300.6,1.224,382.8,19.1,20.042,8262.4,7577.1,8267.9,2329.2,2329.2,2358.1,3.547,10752.1,3983.3,2.699,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-finalized,compute,wgpu,static-mutable,1024,11.8,11.3,1.044,4684.2,4612.6,4907.7,5032.4,5007.8,5069.0,0.931,1366.6,1368.8,0.998,1585.1,1539.9,1.029,383.9,387.0,0.992,8039.6,7971.2,8281.6,8360.2,8353.7,8400.0,0.962,10498.5,10942.1,0.959,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-finalized,compute,wgpu,swap-frozen-blocks,1024,13.1,12.3,1.065,4944.8,4807.0,5849.3,3730.0,3710.3,3775.7,1.326,1367.3,1423.6,0.96,1592.3,1574.7,1.011,382.6,149.6,2.557,8424.6,8139.3,9166.3,6958.4,6774.2,7043.6,1.211,11277.1,9258.4,1.218,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-finalized,compute,wgpu,swap-mutable-blocks,1024,12.2,11.8,1.034,5258.9,5118.0,5530.0,5252.9,5207.5,5752.5,1.001,1375.0,1363.9,1.008,1608.1,1621.0,0.992,382.6,387.4,0.988,8474.6,8441.6,8912.8,8723.7,8665.3,9121.3,0.971,11116.3,11210.1,0.992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-mutable,compute,wgpu,bulk-root-two-frozen-blocks,1024,11.8,11.5,1.026,4672.4,4609.8,4762.4,2905.0,2878.7,2963.1,1.608,1354.7,1401.4,0.967,1597.5,1106.0,1.444,384.1,139.6,2.751,8123.6,8004.1,8138.9,5567.7,5543.3,5656.5,1.459,10689.2,8002.1,1.336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-mutable,compute,wgpu,fresh-frozen-blocks,1024,11.9,11.3,1.053,11460.9,11435.0,11471.6,24759.9,24365.2,24822.4,0.463,1360.7,1608.5,0.846,1598.7,2077.6,0.769,383.8,3126.9,0.123,14823.8,14734.4,14828.8,31544.3,31213.3,31637.2,0.47,17330.6,34260.4,0.506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-mutable,compute,wgpu,mutate-blocks,1024,10.8,11.2,0.964,8846.0,8771.1,9018.0,9488.6,9203.4,9495.0,0.932,1365.6,1368.6,0.998,1599.2,1604.1,0.997,385.2,383.6,1.004,12343.7,12292.7,12473.3,12767.7,12537.8,12956.5,0.967,14870.1,15351.1,0.969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-mutable,compute,wgpu,root-mutable-blocks,1024,11.0,11.4,0.965,5022.6,4974.4,5220.6,4583.5,4495.6,4671.8,1.096,1358.4,1363.9,0.996,1574.1,1227.4,1.282,385.2,385.4,0.999,8317.6,8249.2,8625.6,7569.8,7486.3,7653.2,1.099,10692.7,10386.3,1.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-mutable,compute,wgpu,root-one-frozen-block,1024,11.5,11.3,1.018,4629.5,4620.1,4682.4,4443.0,4431.3,4462.3,1.042,1349.3,1388.5,0.972,1578.1,1467.1,1.076,385.1,272.5,1.413,8074.4,7954.2,8179.2,7630.1,7594.8,7642.0,1.058,10543.6,9878.0,1.067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-mutable,compute,wgpu,root-two-frozen-blocks,1024,11.6,11.5,1.009,5087.3,4930.8,5088.6,3354.4,2651.9,3359.0,1.517,1371.3,1405.5,0.976,1607.5,1466.7,1.096,380.5,139.8,2.722,8388.2,8254.8,8431.0,6327.7,5711.7,6402.6,1.326,10814.3,8273.1,1.307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-mutable,compute,wgpu,rotate-frozen-roots,1024,12.1,12.5,0.968,4966.5,4860.5,4981.1,183.9,176.4,187.9,27.007,1367.7,1487.0,0.92,1586.0,1467.7,1.081,383.3,20.4,18.789,8311.0,8292.0,8349.7,3196.9,3162.9,3200.2,2.6,10773.0,5762.7,1.869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-mutable,compute,wgpu,rotate-mutable-roots,1024,12.2,13.9,0.878,4366.9,4337.2,4540.2,5457.2,4680.4,5590.4,0.8,1361.9,1479.0,0.921,1601.1,2639.6,0.607,384.3,362.3,1.061,7885.0,7782.0,8048.8,9990.9,9229.7,10064.4,0.789,10296.1,11575.5,0.889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-mutable,compute,wgpu,static-frozen-root,1024,11.4,11.3,1.009,4303.2,4252.8,4395.1,135.4,131.4,139.6,31.781,1350.3,848.0,1.592,1604.3,1330.5,1.206,381.6,18.6,20.516,7757.2,7596.9,7878.9,2350.8,2343.7,2380.4,3.3,10288.7,3977.6,2.587,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-mutable,compute,wgpu,static-mutable,1024,11.4,12.2,0.934,4778.2,4772.8,4881.3,5177.1,5080.0,5264.7,0.923,1368.9,1372.9,0.997,1601.4,1553.8,1.031,384.8,383.4,1.004,8167.1,8091.5,8184.1,8542.2,8485.5,8582.9,0.956,10560.5,10994.7,0.961,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-mutable,compute,wgpu,swap-frozen-blocks,1024,11.4,12.0,0.95,4945.8,4823.2,5115.2,3727.1,2982.1,3768.6,1.327,1363.6,1414.8,0.964,1608.5,1626.2,0.989,384.2,146.0,2.632,8415.4,8169.5,8447.2,6980.6,6218.8,6996.3,1.206,10905.3,9367.0,1.164,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-compute-without-fresh-mutable,compute,wgpu,swap-mutable-blocks,1024,11.6,11.5,1.009,5352.1,5290.5,5366.8,5704.9,5581.4,6008.5,0.938,1368.2,1365.9,1.002,1597.3,1571.8,1.016,385.0,384.9,1.0,8654.9,8635.6,8659.8,9058.3,8860.4,9317.0,0.955,11020.5,11650.7,0.946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-all-modes,graphics,wgpu,bulk-root-two-frozen-blocks,1024,6.5,6.2,1.048,4775.1,4737.0,6040.3,2960.4,2936.0,3102.9,1.613,714.2,725.6,0.984,772.8,209.2,3.694,379.9,168.3,2.257,6653.2,6576.4,7934.5,4065.3,4041.5,4259.1,1.637,6658.1,4191.2,1.589,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,6.4,6.2,1.032,12104.7,11049.1,12349.7,24592.9,24299.2,26754.7,0.492,717.7,973.4,0.737,753.1,1116.1,0.675,390.5,3015.4,0.13,13914.3,12902.8,14209.7,29561.4,29301.0,31780.8,0.471,13918.9,29568.2,0.471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-mask-graphics-all-modes,graphics,wgpu,fresh-mutable-blocks,1024,6.8,6.2,1.097,11125.5,10997.7,12523.9,11399.2,11318.8,12496.5,0.976,717.0,729.3,0.983,765.1,734.1,1.042,387.6,388.4,0.998,12973.0,12859.2,14442.2,13239.6,13174.9,14381.8,0.98,12977.9,13244.3,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
