series,workload,backend,mode,count,before_setup_ns,after_setup_ns,setup_speedup,before_encode_ns,before_encode_run_min_ns,before_encode_run_max_ns,after_encode_ns,after_encode_run_min_ns,after_encode_run_max_ns,encode_speedup,before_finish_ns,after_finish_ns,finish_speedup,before_submit_ns,after_submit_ns,submit_speedup,before_retire_ns,after_retire_ns,retire_speedup,before_cpu_ns,before_cpu_run_min_ns,before_cpu_run_max_ns,after_cpu_ns,after_cpu_run_min_ns,after_cpu_run_max_ns,cpu_speedup,before_wall_ns,after_wall_ns,wall_speedup,before_gpu_ns,before_gpu_run_min_ns,before_gpu_run_max_ns,after_gpu_ns,after_gpu_run_min_ns,after_gpu_run_max_ns,gpu_speedup
main-1024,compute,wgpu,root-two-frozen-blocks,1024,12.3,14.0,0.879,4995.6,4878.3,6403.0,2803.3,2786.0,2828.9,1.782,1502.3,1510.7,0.994,2152.0,1561.2,1.378,619.3,131.1,4.724,9446.2,9368.9,10868.6,6129.2,6121.5,6190.4,1.541,11115.9,7476.0,1.487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,compute,wgpu,rotate-frozen-roots,1024,12.2,13.4,0.91,4841.4,4809.7,6065.7,181.8,181.2,182.9,26.63,1550.2,1652.4,0.938,2154.6,1621.8,1.329,607.9,20.5,29.654,9228.0,9124.9,10754.0,3492.8,3487.9,3506.2,2.642,10539.1,5134.1,2.053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,compute,wgpu,rotate-mutable-roots,1024,12.9,16.8,0.768,5250.6,5184.7,6343.5,5286.3,5204.0,6408.2,0.993,1596.5,1612.4,0.99,2095.3,3161.5,0.663,698.6,675.3,1.035,9692.9,9598.4,10685.0,10789.6,10623.1,12003.8,0.898,11141.8,11331.3,0.983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,compute,wgpu,static-frozen-root,1024,11.9,12.9,0.922,4872.2,4742.9,6122.0,148.3,144.0,160.2,32.854,1511.7,874.4,1.729,1958.7,1353.5,1.447,571.9,17.7,32.311,8844.3,8619.3,10523.4,2432.0,2414.3,2469.5,3.637,10309.6,3579.4,2.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,compute,wgpu,static-mutable,1024,11.4,13.0,0.877,4561.6,4526.0,5986.7,5202.1,5020.8,6348.3,0.877,1535.4,1464.6,1.048,2174.6,2234.2,0.973,581.4,608.7,0.955,8851.5,8640.9,10628.5,9819.0,9507.3,11117.8,0.901,10273.0,11205.1,0.917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,compute,wgpu,swap-frozen-blocks,1024,12.6,13.9,0.906,5300.2,5231.7,6548.3,3202.9,3192.6,3277.2,1.655,1610.4,1589.2,1.013,2286.5,1768.3,1.293,746.5,147.1,5.075,9977.2,9863.1,11224.2,6720.8,6715.1,6823.4,1.485,11299.6,8302.7,1.361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,compute,wgpu,swap-mutable-blocks,1024,12.2,13.1,0.931,5341.2,5331.0,6715.1,5463.4,5401.2,6630.8,0.978,1605.6,1598.3,1.005,2082.8,2322.1,0.897,702.0,691.1,1.016,9824.4,9785.1,11380.5,10084.5,10057.1,11332.2,0.974,11255.4,11496.8,0.979,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,graphics,d3d11,bulk-root-two-frozen-blocks,1024,9.5,10.4,0.913,1439.8,1418.8,1496.2,1273.9,1200.6,1288.5,1.13,25.1,20.5,1.224,309.1,266.2,1.161,215.2,213.7,1.007,2038.1,2011.4,2056.8,1843.3,1773.9,1850.8,1.106,16096.3,16255.3,0.99,156.0,155.6,158.4,53.3,52.5,53.8,2.927
main-1024,graphics,d3d11,fresh-frozen-blocks,1024,10.1,10.6,0.953,6502.1,6406.9,6689.0,19642.6,19190.1,19713.9,0.331,18.8,116.0,0.162,270.8,530.4,0.511,200.9,3333.6,0.06,7180.5,6870.6,7219.1,23541.3,23170.7,23934.0,0.305,16204.5,35697.2,0.454,203.9,195.2,206.0,499.8,481.1,509.3,0.408
main-1024,graphics,d3d11,fresh-mutable-blocks,1024,10.1,13.2,0.765,6578.3,6538.1,6591.5,6969.2,6900.0,6989.3,0.944,20.8,21.9,0.95,272.9,297.9,0.916,207.5,229.4,0.905,7105.0,7092.6,7120.4,7565.1,7404.7,7603.0,0.939,16135.3,16096.0,1.002,203.9,202.7,204.0,205.8,196.0,213.4,0.991
main-1024,graphics,d3d11,mutate-blocks,1024,12.2,12.3,0.992,4421.2,4395.5,4449.6,4607.3,4591.5,4620.5,0.96,25.3,20.5,1.234,265.0,315.9,0.839,221.5,223.0,0.993,4999.7,4954.4,5069.3,5230.0,5215.1,5282.2,0.956,16102.2,16158.1,0.997,215.1,204.2,215.6,205.8,196.0,212.0,1.045
main-1024,graphics,d3d11,root-mutable-blocks,1024,9.7,10.8,0.898,1256.8,1227.7,1260.1,1402.3,1374.8,1413.0,0.896,20.6,20.9,0.986,282.5,275.0,1.027,224.3,217.6,1.031,1907.1,1786.4,1988.6,1982.0,1917.2,2051.1,0.962,16132.2,16242.7,0.993,159.5,158.0,162.0,158.0,157.5,158.5,1.009
main-1024,graphics,d3d11,root-one-frozen-block,1024,11.8,10.8,1.093,1202.4,1184.2,1209.8,1264.8,1202.3,1272.3,0.951,18.8,19.4,0.969,277.7,306.9,0.905,239.4,203.0,1.179,1769.7,1741.7,1780.4,1818.0,1789.6,1823.6,0.973,16109.1,16124.9,0.999,161.2,158.6,193.9,115.9,115.9,117.9,1.391
main-1024,graphics,d3d11,root-two-frozen-blocks,1024,11.6,10.2,1.137,1266.1,1229.0,1271.3,1026.1,993.8,1099.5,1.234,20.3,18.8,1.08,303.0,358.1,0.846,253.5,214.8,1.18,1855.1,1760.0,1920.6,1710.9,1704.0,1724.0,1.084,16105.4,16096.6,1.001,157.5,156.2,158.0,54.6,54.0,54.9,2.885
main-1024,graphics,d3d11,rotate-frozen-roots,1024,9.7,12.1,0.802,1198.7,1169.4,1231.8,430.2,419.3,430.7,2.786,19.4,20.6,0.942,262.0,343.7,0.762,198.2,95.1,2.084,1710.0,1623.9,1790.1,933.5,910.1,934.9,1.832,16112.0,15992.6,1.007,204.0,203.7,206.2,149.9,149.4,150.0,1.361
main-1024,graphics,d3d11,rotate-mutable-roots,1024,10.2,15.7,0.65,1205.8,1176.7,1303.7,1223.1,1200.3,1336.4,0.986,21.7,19.3,1.124,294.0,252.2,1.166,192.6,222.2,0.867,1841.8,1726.9,1908.7,1712.4,1676.1,1819.8,1.076,16126.1,9688.8,1.664,204.5,196.2,204.5,293.8,291.8,295.7,0.696
main-1024,graphics,d3d11,static-frozen-root,1024,9.9,11.2,0.884,1091.8,1050.4,1121.6,352.9,349.7,379.6,3.094,20.5,17.8,1.152,301.8,102.3,2.95,195.0,97.8,1.994,1703.5,1690.8,1769.9,591.2,569.4,616.7,2.881,16130.9,16061.3,1.004,156.5,156.2,158.2,11.8,11.8,12.0,13.263
main-1024,graphics,d3d11,static-mutable,1024,10.3,10.6,0.972,1096.1,1036.6,1161.5,1160.9,1080.4,1232.5,0.944,20.3,20.0,1.015,292.3,341.0,0.857,207.4,218.8,0.948,1612.5,1591.0,1652.1,1746.8,1633.5,1761.2,0.923,16138.6,16128.2,1.001,157.1,156.9,159.8,158.7,158.0,160.0,0.99
main-1024,graphics,d3d11,swap-frozen-blocks,1024,10.3,10.4,0.99,1550.5,1522.8,1596.1,1547.9,1529.9,1641.8,1.002,19.7,22.1,0.891,282.5,344.2,0.821,218.6,238.8,0.915,2119.0,2117.1,2132.4,2202.1,2113.3,2245.7,0.962,16133.8,16224.4,0.994,204.0,203.4,204.6,162.2,161.4,162.4,1.258
main-1024,graphics,d3d11,swap-mutable-blocks,1024,10.5,11.3,0.929,1544.4,1540.3,1581.9,1694.3,1686.8,1723.4,0.912,25.0,21.9,1.142,315.2,372.2,0.847,214.4,211.1,1.016,2157.1,2033.4,2291.1,2295.1,2262.0,2312.6,0.94,16127.6,16082.5,1.003,204.8,204.3,205.5,202.4,200.0,207.2,1.012
main-1024,graphics,d3d12,bulk-root-two-frozen-blocks,1024,0.8,0.8,1.0,2185.5,2174.7,2192.0,1441.9,1434.9,1444.0,1.516,178.2,177.3,1.005,21.9,21.6,1.014,0.3,0.3,1.0,2391.2,2376.9,2393.5,1642.3,1632.1,1645.0,1.456,2566.3,1757.2,1.46,105.5,104.0,108.0,48.2,48.0,49.2,2.189
main-1024,graphics,d3d12,fresh-frozen-blocks,1024,0.9,0.9,1.0,6503.0,6456.5,6528.4,10934.8,10874.3,10947.5,0.595,186.0,221.2,0.841,23.6,38.8,0.608,0.3,0.6,0.5,6714.2,6666.4,6740.2,11506.2,11426.0,11520.5,0.584,6944.2,13158.1,0.528,105.9,105.6,107.7,93.0,92.0,93.7,1.139
main-1024,graphics,d3d12,fresh-mutable-blocks,1024,0.9,0.9,1.0,6487.5,6448.1,6490.8,6825.0,6780.9,6826.9,0.951,187.7,182.8,1.027,24.9,27.6,0.902,0.3,0.4,0.75,6699.4,6659.0,6709.9,7031.5,6981.0,7045.5,0.953,6918.8,7332.9,0.944,108.5,107.2,110.0,110.0,109.7,110.0,0.986
main-1024,graphics,d3d12,mutate-blocks,1024,0.9,0.9,1.0,5215.7,5200.7,5230.6,5377.7,5341.3,5379.1,0.97,183.6,182.5,1.006,25.1,22.4,1.121,0.3,0.3,1.0,5426.5,5414.0,5449.7,5588.5,5543.1,5591.8,0.971,5631.3,5770.1,0.976,107.9,104.4,108.0,101.5,100.0,107.0,1.063
main-1024,graphics,d3d12,root-mutable-blocks,1024,0.8,0.8,1.0,1971.9,1963.8,1973.4,2032.2,2025.9,2045.3,0.97,177.8,176.4,1.008,21.3,21.8,0.977,0.3,0.3,1.0,2171.8,2164.6,2175.3,2237.2,2221.2,2247.1,0.971,2344.5,2413.5,0.971,104.0,101.9,104.0,105.6,105.1,106.0,0.985
main-1024,graphics,d3d12,root-one-frozen-block,1024,0.8,0.9,0.889,1971.7,1965.6,1973.7,1645.2,1641.9,1645.5,1.198,178.0,176.5,1.008,21.4,22.0,0.973,0.3,0.3,1.0,2172.9,2163.0,2175.2,1842.2,1841.9,1845.8,1.18,2348.3,1984.9,1.183,104.0,102.0,107.3,68.3,67.8,69.5,1.523
main-1024,graphics,d3d12,root-two-frozen-blocks,1024,0.8,0.9,0.889,1963.2,1962.8,1963.8,1253.2,1251.3,1253.2,1.567,178.2,175.9,1.013,21.5,21.3,1.009,0.3,0.3,1.0,2163.3,2162.8,2164.4,1453.5,1452.2,1453.9,1.488,2336.4,1571.7,1.487,103.8,103.8,103.9,50.0,50.0,50.1,2.076
main-1024,graphics,d3d12,rotate-frozen-roots,1024,0.9,1.0,0.9,1832.8,1812.9,1841.3,227.3,212.5,245.3,8.063,184.1,173.6,1.06,21.6,21.4,1.009,0.3,0.3,1.0,2041.8,2022.5,2046.9,431.9,409.3,434.1,4.727,2217.0,535.3,4.142,106.5,101.2,107.1,37.8,37.3,37.9,2.817
main-1024,graphics,d3d12,rotate-mutable-roots,1024,0.8,2.1,0.381,1824.3,1812.1,1839.6,1918.2,1901.5,2485.5,0.951,184.2,189.4,0.973,22.1,33.6,0.658,0.3,0.4,0.75,2032.8,2018.4,2047.9,2144.7,2140.3,2712.4,0.948,2223.0,2568.5,0.865,104.0,102.2,104.6,104.7,104.0,107.9,0.993
main-1024,graphics,d3d12,static-frozen-root,1024,0.8,0.8,1.0,1805.6,1805.1,1808.7,170.0,168.8,170.8,10.621,177.5,127.3,1.394,20.9,20.7,1.01,0.3,0.3,1.0,2005.9,2005.5,2006.6,317.6,315.7,318.4,6.316,2187.7,401.1,5.454,105.0,102.2,105.3,8.4,8.3,8.6,12.5
main-1024,graphics,d3d12,static-mutable,1024,0.8,0.8,1.0,1807.7,1802.6,1817.9,1851.8,1845.9,1855.6,0.976,177.7,174.2,1.02,21.6,22.0,0.982,0.3,0.3,1.0,2005.7,2001.7,2015.1,2047.1,2040.8,2060.6,0.98,2177.3,2230.2,0.976,102.1,101.2,103.5,104.0,103.7,107.0,0.982
main-1024,graphics,d3d12,swap-frozen-blocks,1024,0.8,0.9,0.889,2223.0,2208.3,2227.0,1631.9,1631.5,1635.7,1.362,182.9,184.8,0.99,21.9,22.3,0.982,0.3,0.4,0.75,2428.6,2415.9,2432.3,1843.8,1832.7,1863.0,1.317,2601.4,1973.5,1.318,102.2,102.0,102.8,56.0,54.5,56.7,1.825
main-1024,graphics,d3d12,swap-mutable-blocks,1024,0.8,0.9,0.889,2217.8,2209.9,2222.0,2296.3,2286.4,2308.6,0.966,183.4,182.6,1.004,21.9,22.2,0.986,0.3,0.3,1.0,2426.4,2415.8,2427.2,2501.7,2485.7,2514.9,0.97,2594.8,2681.2,0.968,103.6,102.2,104.0,105.9,102.8,106.2,0.978
main-1024,graphics,vulkan,bulk-root-two-frozen-blocks,1024,0.8,0.8,1.0,1789.3,1784.9,1793.8,1061.1,1059.1,1069.8,1.686,284.4,245.7,1.158,18.0,17.3,1.04,0.3,0.3,1.0,2093.8,2081.2,2097.7,1327.5,1322.5,1329.2,1.577,2276.1,1459.3,1.56,111.8,111.6,112.0,65.4,64.8,65.5,1.709
main-1024,graphics,vulkan,fresh-frozen-blocks,1024,1.4,1.6,0.875,8735.6,8713.1,8771.0,14808.0,14776.8,14826.5,0.59,574.0,494.0,1.162,23.1,150.8,0.153,0.6,1.2,0.5,9356.1,9337.1,9371.5,15442.7,15420.8,15472.5,0.606,9666.6,18909.2,0.511,110.3,109.9,111.5,102.3,100.5,103.2,1.078
main-1024,graphics,vulkan,fresh-mutable-blocks,1024,0.8,0.7,1.143,8207.4,8207.1,8219.6,8751.2,8722.3,8773.3,0.938,640.6,591.9,1.082,24.8,24.7,1.004,0.5,0.9,0.556,8867.9,8866.5,8896.7,9363.7,9338.4,9402.8,0.947,9245.7,9711.1,0.952,111.8,111.5,112.0,112.0,111.6,112.5,0.998
main-1024,graphics,vulkan,mutate-blocks,1024,0.7,0.7,1.0,5649.5,5624.8,5669.9,5873.5,5867.5,5976.6,0.962,760.8,718.2,1.059,27.2,27.2,1.0,0.5,0.5,1.0,6458.0,6387.3,6469.2,6711.1,6629.1,6725.2,0.962,6665.5,6918.6,0.963,109.9,108.5,111.9,112.0,109.8,113.8,0.981
main-1024,graphics,vulkan,root-mutable-blocks,1024,0.8,0.9,0.889,1594.7,1592.2,1597.9,1647.9,1622.9,1661.8,0.968,283.0,269.6,1.05,17.6,18.2,0.967,0.3,0.3,1.0,1893.6,1893.3,1901.4,1935.8,1905.9,1959.7,0.978,2081.5,2116.9,0.983,112.5,109.3,112.5,110.3,110.0,110.4,1.02
main-1024,graphics,vulkan,root-one-frozen-block,1024,0.8,0.7,1.143,1602.5,1597.2,1605.7,1328.8,1322.9,1328.9,1.206,280.5,254.1,1.104,18.0,17.5,1.029,0.3,0.3,1.0,1903.4,1901.6,1909.6,1603.5,1595.8,1607.6,1.187,2087.4,1753.3,1.191,110.8,110.4,111.0,82.0,81.4,82.0,1.351
main-1024,graphics,vulkan,root-two-frozen-blocks,1024,0.8,0.7,1.143,1604.4,1600.2,1607.1,884.2,878.1,884.9,1.815,281.7,249.0,1.131,18.0,17.5,1.029,0.3,0.3,1.0,1906.0,1902.9,1908.7,1147.7,1146.2,1152.1,1.661,2084.4,1280.2,1.628,110.9,110.0,112.1,64.8,64.8,65.5,1.711
main-1024,graphics,vulkan,rotate-frozen-roots,1024,1.0,0.8,1.25,1492.4,1446.7,1495.1,258.9,258.3,261.7,5.764,283.0,235.6,1.201,18.2,16.7,1.09,0.3,0.3,1.0,1785.9,1751.1,1801.3,514.3,510.3,519.1,3.472,1962.2,652.7,3.006,110.0,107.6,110.4,64.0,64.0,64.0,1.719
main-1024,graphics,vulkan,rotate-mutable-roots,1024,1.8,1.6,1.125,2826.5,2785.7,2841.4,2814.6,2767.3,2818.3,1.004,305.8,335.8,0.911,24.8,19.6,1.265,0.3,0.3,1.0,3167.6,3115.2,3171.2,3174.7,3122.9,3189.5,0.998,3348.1,3363.5,0.995,113.8,111.7,114.0,113.8,112.3,114.0,1.0
main-1024,graphics,vulkan,static-frozen-root,1024,0.8,0.7,1.143,1407.5,1403.3,1419.5,174.2,173.9,174.7,8.08,282.3,146.0,1.934,18.1,16.6,1.09,0.3,0.3,1.0,1704.6,1704.1,1724.8,338.4,336.6,341.6,5.037,1886.2,452.8,4.166,112.0,108.3,112.4,46.3,46.1,46.3,2.419
main-1024,graphics,vulkan,static-mutable,1024,0.8,0.9,0.889,1405.5,1403.6,1406.0,1454.3,1430.2,1473.6,0.966,280.8,265.8,1.056,18.2,17.6,1.034,0.3,0.3,1.0,1711.0,1704.9,1711.4,1744.1,1716.3,1765.0,0.981,1887.5,1921.8,0.982,111.2,108.0,111.3,111.1,110.4,111.2,1.001
main-1024,graphics,vulkan,swap-frozen-blocks,1024,0.8,0.8,1.0,1881.5,1874.4,1883.4,1298.5,1286.2,1308.8,1.449,286.2,261.1,1.096,18.8,18.2,1.033,0.3,0.3,1.0,2189.6,2176.2,2197.3,1576.1,1566.4,1579.4,1.389,2370.9,1722.6,1.376,110.6,110.0,113.6,65.5,65.2,65.8,1.689
main-1024,graphics,vulkan,swap-mutable-blocks,1024,1.1,1.1,1.0,3173.8,2942.4,3194.9,3247.1,3225.6,3258.9,0.977,291.7,282.6,1.032,19.3,18.5,1.043,0.3,0.3,1.0,3485.0,3267.1,3511.9,3553.6,3537.3,3566.8,0.981,3662.3,3743.0,0.978,111.6,108.2,111.6,111.0,110.0,111.9,1.005
main-1024,graphics,wgpu,bulk-root-two-frozen-blocks,1024,7.2,8.3,0.867,5053.5,4931.2,5621.5,3041.3,3035.3,3121.0,1.662,750.4,757.4,0.991,804.7,212.6,3.785,387.8,179.4,2.162,6951.2,6944.7,7647.6,4260.2,4216.8,4292.8,1.632,6956.5,4479.7,1.553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,graphics,wgpu,fresh-frozen-blocks,1024,7.3,8.3,0.88,11638.9,11611.8,11776.0,22457.9,22435.6,22512.7,0.518,914.1,1001.1,0.913,1003.4,1177.6,0.852,807.9,4097.2,0.197,14441.1,14347.6,14586.0,28823.9,28756.5,28896.1,0.501,14448.0,28831.7,0.501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,graphics,wgpu,fresh-mutable-blocks,1024,7.1,8.6,0.826,11451.2,11353.1,11502.5,11896.5,11847.0,12007.7,0.963,895.2,938.5,0.954,1026.1,970.3,1.058,780.9,843.3,0.926,14172.7,14036.8,14227.4,14701.4,14628.5,14728.6,0.964,14179.1,14709.3,0.964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,graphics,wgpu,mutate-blocks,1024,7.2,8.1,0.889,9089.9,9046.9,9293.1,9314.1,9262.5,9472.3,0.976,938.5,977.1,0.96,1062.2,1031.2,1.03,797.9,827.6,0.964,11963.8,11845.4,12148.1,12149.4,12137.4,12341.8,0.985,11971.8,12155.9,0.985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,graphics,wgpu,root-mutable-blocks,1024,7.5,9.9,0.758,4902.2,4728.5,5044.0,4875.9,4770.6,5027.6,1.005,765.5,764.2,1.002,759.9,286.9,2.649,394.6,408.3,0.966,6978.1,6780.6,7054.4,6520.9,6468.0,6667.5,1.07,6984.1,6682.7,1.045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,graphics,wgpu,root-one-frozen-block,1024,7.2,7.8,0.923,4949.1,4672.4,5044.2,4622.0,4023.2,4639.9,1.071,764.0,745.8,1.024,782.6,707.9,1.106,386.7,291.1,1.328,6978.4,6605.0,7070.2,6393.7,5806.7,6421.4,1.091,6983.7,6398.8,1.091,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,graphics,wgpu,root-two-frozen-blocks,1024,7.0,8.0,0.875,4693.8,4634.5,5106.2,2837.2,2833.5,3378.8,1.654,750.5,737.9,1.017,793.4,676.5,1.173,396.7,176.5,2.248,6889.3,6674.3,7506.1,4465.4,4398.1,4997.0,1.543,6894.6,4470.6,1.542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,graphics,wgpu,rotate-frozen-roots,1024,7.3,7.8,0.936,5085.4,5053.3,5118.4,360.1,358.1,368.1,14.122,763.9,785.8,0.972,790.0,682.6,1.157,392.0,71.9,5.452,7126.1,6980.5,7181.4,1947.5,1943.9,1954.8,3.659,7132.2,1952.6,3.653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,graphics,wgpu,rotate-mutable-roots,1024,7.6,8.7,0.874,5410.5,5329.2,5988.1,5438.4,5391.7,5449.7,0.995,863.5,869.4,0.993,803.4,1800.6,0.446,388.8,408.4,0.952,7843.1,7505.9,8008.0,8562.1,8467.1,8583.8,0.916,7850.2,8567.4,0.916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,graphics,wgpu,static-frozen-root,1024,6.9,8.1,0.852,4599.1,4471.4,5056.9,324.1,303.8,332.0,14.19,746.4,120.2,6.21,794.0,521.0,1.524,396.6,91.1,4.353,6778.3,6672.9,7146.3,1059.5,1049.3,1105.5,6.398,6785.9,1067.0,6.36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,graphics,wgpu,static-mutable,1024,6.8,8.1,0.84,4433.4,4416.0,4473.6,4759.6,4721.5,4989.3,0.931,744.3,749.0,0.994,797.9,791.8,1.008,393.3,400.8,0.981,6567.1,6397.1,6734.4,6718.9,6700.9,6989.3,0.977,6574.9,6724.0,0.978,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,graphics,wgpu,swap-frozen-blocks,1024,7.4,8.1,0.914,5445.5,5377.5,5452.7,3339.0,3323.1,3440.4,1.631,751.2,835.6,0.899,830.6,760.1,1.093,397.7,183.5,2.167,7515.8,7299.6,7783.0,5152.9,5118.2,5245.1,1.459,7521.4,5156.1,1.459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,graphics,wgpu,swap-mutable-blocks,1024,7.3,8.4,0.869,5289.5,5252.2,5619.1,5643.5,5533.1,6258.2,0.937,832.6,846.3,0.984,768.7,877.5,0.876,389.8,573.9,0.679,7342.1,7320.1,7861.7,8093.1,8024.7,8485.9,0.907,7350.3,8099.4,0.908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,ray-tracing,d3d12,bulk-root-two-frozen-blocks,1024,3.1,3.9,0.795,2275.5,2249.2,2468.4,1575.8,1543.7,1859.2,1.444,2662.6,2669.2,0.998,34.6,34.7,0.997,0.6,0.8,0.75,4960.7,4958.8,5238.7,4408.8,4264.8,4569.8,1.125,23141.9,21392.7,1.082,17897.2,17705.0,17964.6,16796.4,16629.3,16917.7,1.066
main-1024,ray-tracing,d3d12,fresh-frozen-blocks,1024,3.0,4.1,0.732,6807.2,6796.1,6848.0,11111.4,10946.3,11160.2,0.613,2732.2,2759.8,0.99,38.7,50.5,0.766,0.7,1.1,0.636,9643.7,9638.9,9667.3,13929.4,13751.7,13945.2,0.692,27821.7,33527.0,0.83,17980.0,17818.0,17981.8,17966.3,17851.5,18021.8,1.001
main-1024,ray-tracing,d3d12,fresh-mutable-blocks,1024,2.9,4.2,0.69,6588.0,6546.0,6672.4,7129.1,6877.4,7163.1,0.924,2699.5,2719.3,0.993,34.6,35.5,0.975,0.8,0.7,1.143,9417.3,9359.6,9593.8,9871.0,9632.6,9983.2,0.954,27728.2,27855.0,0.995,17978.2,17794.0,17990.5,17934.1,17860.6,17968.5,1.002
main-1024,ray-tracing,d3d12,mutate-blocks,1024,3.0,2.6,1.154,5262.3,5248.0,5587.3,5436.2,5361.5,5564.3,0.968,2697.5,2704.2,0.998,35.3,34.8,1.014,0.5,0.6,0.833,8307.3,7974.7,8342.0,8197.0,8163.8,8321.6,1.013,26326.2,26508.6,0.993,17963.9,17817.2,18006.9,17926.0,17862.2,18116.9,1.002
main-1024,ray-tracing,d3d12,root-mutable-blocks,1024,3.5,2.9,1.207,2316.5,2098.0,2392.6,2147.2,2143.4,2339.6,1.079,2670.3,2676.4,0.998,34.0,31.2,1.09,0.6,0.8,0.75,5119.6,4730.2,5163.5,4852.9,4836.0,5125.8,1.055,22995.6,22879.4,1.005,17806.0,17789.9,17978.4,17850.1,17772.0,18011.5,0.998
main-1024,ray-tracing,d3d12,root-one-frozen-block,1024,2.8,2.8,1.0,2044.0,2042.1,2210.3,1731.1,1721.7,2078.2,1.181,2676.6,2677.0,1.0,33.2,30.2,1.099,0.5,0.6,0.833,4783.1,4747.9,4927.1,4460.4,4431.6,4775.1,1.072,22959.4,21623.9,1.062,17787.9,17695.6,17957.0,16956.1,16769.5,16981.5,1.049
main-1024,ray-tracing,d3d12,root-two-frozen-blocks,1024,2.6,2.7,0.963,2047.3,2040.6,2050.2,1576.3,1337.8,1608.2,1.299,2661.9,2685.3,0.991,33.0,31.6,1.044,0.5,0.6,0.833,4744.0,4737.9,4747.7,4411.8,4029.7,4426.0,1.075,22656.2,21124.9,1.072,17814.6,17650.6,17933.9,16768.2,16709.1,16840.0,1.062
main-1024,ray-tracing,d3d12,rotate-frozen-roots,1024,2.9,3.7,0.784,1922.9,1920.7,2155.5,190.2,174.9,191.9,10.11,2691.5,2743.9,0.981,29.1,31.5,0.924,0.5,0.6,0.833,4652.1,4617.7,5048.1,2978.2,2964.1,2989.7,1.562,22667.5,18164.2,1.248,17900.1,17665.3,18000.3,15040.8,14958.3,15135.8,1.19
main-1024,ray-tracing,d3d12,rotate-mutable-roots,1024,3.6,4.9,0.735,2266.1,1943.7,2301.8,2386.0,2367.7,2397.4,0.95,2705.4,2711.8,0.998,34.7,36.2,0.959,0.5,1.0,0.5,4962.6,4708.4,5066.6,5072.9,5018.9,5128.5,0.978,22896.9,23153.9,0.989,17866.3,17798.5,18006.0,17958.4,17749.3,18051.4,0.995
main-1024,ray-tracing,d3d12,static-frozen-root,1024,3.4,2.8,1.214,1884.0,1861.9,2093.8,145.1,140.7,194.2,12.984,2673.3,2686.2,0.995,33.2,33.4,0.994,0.5,0.6,0.833,4577.1,4566.5,4805.8,2873.7,2869.2,2891.2,1.593,23015.8,17478.0,1.317,18211.4,17836.2,18217.6,14476.0,14358.5,14532.5,1.258
main-1024,ray-tracing,d3d12,static-mutable,1024,3.9,3.4,1.147,1880.3,1857.1,2224.3,2330.1,2177.1,2375.8,0.807,2663.1,2689.0,0.99,31.1,34.4,0.904,0.7,0.6,1.167,4602.3,4575.2,4914.2,5006.7,4907.5,5089.3,0.919,23147.2,23206.5,0.997,18110.5,18041.1,18118.3,18106.5,17968.3,18283.3,1.0
main-1024,ray-tracing,d3d12,swap-frozen-blocks,1024,3.1,3.7,0.838,2594.3,2410.9,2660.9,1891.5,1719.2,2126.2,1.372,2684.9,2686.5,0.999,34.1,36.1,0.945,0.5,0.7,0.714,5372.7,5127.2,5388.2,4815.9,4457.3,4839.2,1.116,23134.2,21814.0,1.061,17811.2,17800.0,17900.0,16964.0,16860.0,17103.5,1.05
main-1024,ray-tracing,d3d12,swap-mutable-blocks,1024,4.1,2.7,1.519,2624.7,2287.0,2673.1,2547.3,2455.6,2590.5,1.03,2681.5,2705.1,0.991,34.4,29.6,1.162,0.5,0.5,1.0,5288.8,5004.6,5388.4,5393.6,5165.3,5666.3,0.981,23316.1,23521.6,0.991,17956.8,17691.0,17976.9,17850.2,17822.9,17935.3,1.006
